p,q,score,method
0.46,0.18,-0.0005553040591521208,Agglomerative Complete Clustering
0.46,0.18,-4.6307388444478076e-05,Agglomerative Average Clustering
0.46,0.18,0.0,Agglomerative Single Clustering
0.46,0.23,1.0,Spectral Custering
0.46,0.23,0.055894165397196195,Affinity Propagation
0.46,0.23,1.0,K-means
0.46,0.23,0.0030168400008850054,Agglomerative Complete Clustering
0.46,0.23,-0.0017372368763795348,Agglomerative Average Clustering
0.46,0.23,0.0,Agglomerative Single Clustering
0.46,0.28,0.9406017851434009,Spectral Custering
0.46,0.28,0.018688986388034637,Affinity Propagation
0.46,0.28,0.9602000804038779,K-means
0.46,0.28,0.0006031942149654349,Agglomerative Complete Clustering
0.46,0.28,-0.0012962799884259743,Agglomerative Average Clustering
0.46,0.28,0.0,Agglomerative Single Clustering
0.46,0.32,0.8642182939572497,Spectral Custering
0.46,0.32,0.0,Affinity Propagation
0.46,0.32,0.9020076252486741,K-means
0.46,0.32,0.00020104503207688478,Agglomerative Complete Clustering
0.46,0.32,-0.0005792877476116958,Agglomerative Average Clustering
0.46,0.32,0.0,Agglomerative Single Clustering
0.46,0.37,0.31020161640564875,Spectral Custering
0.46,0.37,0.0015552296240381948,Affinity Propagation
0.46,0.37,-0.004616012411720068,K-means
0.46,0.37,0.002011035557622497,Agglomerative Complete Clustering
0.46,0.37,0.014304996924062936,Agglomerative Average Clustering
0.46,0.37,0.0,Agglomerative Single Clustering
0.46,0.41,-0.004908890090859961,Spectral Custering
0.46,0.41,0.0028860539941034033,Affinity Propagation
0.46,0.41,-0.004648484848484776,K-means
0.46,0.41,-0.0005852669601716124,Agglomerative Complete Clustering
0.46,0.41,-0.0017683385641635637,Agglomerative Average Clustering
0.46,0.41,0.0,Agglomerative Single Clustering
0.46,0.46,-0.005050505050504977,Spectral Custering
0.46,0.46,0.005970067699555802,Affinity Propagation
0.46,0.46,0.005162791543202004,K-means
0.46,0.46,0.00020104503207688478,Agglomerative Complete Clustering
0.46,0.46,0.010230379898511823,Agglomerative Average Clustering
0.46,0.46,0.0,Agglomerative Single Clustering
0.46,0.51,0.0031150744249257727,Spectral Custering
0.46,0.51,0.0,Affinity Propagation
0.46,0.51,0.035221680847453474,K-means
0.46,0.51,0.0012065054775350398,Agglomerative Complete Clustering
0.46,0.51,0.028080575179339692,Agglomerative Average Clustering
0.46,0.51,0.0,Agglomerative Single Clustering
0.46,0.55,-0.002537372455872532,Spectral Custering
0.46,0.55,0.0,Affinity Propagation
0.46,0.55,0.1400857366809157,K-means
0.46,0.55,0.005632488191890659,Agglomerative Complete Clustering
0.46,0.55,0.027845038764543004,Agglomerative Average Clustering
0.46,0.55,0.0,Agglomerative Single Clustering
0.46,0.6,9.69481039829219e-05,Spectral Custering
0.46,0.6,0.0,Affinity Propagation
0.46,0.6,0.809040404040404,K-means
0.46,0.6,0.0012065054775350398,Agglomerative Complete Clustering
0.46,0.6,0.22658969112148497,Agglomerative Average Clustering
0.46,0.6,0.0,Agglomerative Single Clustering
0.46,0.64,-0.004888590141713515,Spectral Custering
0.46,0.64,0.0,Affinity Propagation
0.46,0.64,1.0,K-means
0.46,0.64,0.0006031942149654349,Agglomerative Complete Clustering
0.46,0.64,0.45981689324427766,Agglomerative Average Clustering
0.46,0.64,0.0,Agglomerative Single Clustering
0.46,0.69,-0.0024766163279920303,Spectral Custering
0.46,0.69,0.0,Affinity Propagation
0.46,0.69,1.0,K-means
0.46,0.69,0.00020104503207688478,Agglomerative Complete Clustering
0.46,0.69,0.4735138683735434,Agglomerative Average Clustering
0.46,0.69,0.0,Agglomerative Single Clustering
0.46,0.74,-0.004640366542492588,Spectral Custering
0.46,0.74,0.0,Affinity Propagation
0.46,0.74,1.0,K-means
0.46,0.74,0.004223973159667568,Agglomerative Complete Clustering
0.46,0.74,0.6873327356977815,Agglomerative Average Clustering
0.46,0.74,0.0,Agglomerative Single Clustering
0.46,0.78,-0.004949492449751323,Spectral Custering
0.46,0.78,0.0,Affinity Propagation
0.46,0.78,1.0,K-means
0.46,0.78,0.00020104503207688478,Agglomerative Complete Clustering
0.46,0.78,0.7556733327979822,Agglomerative Average Clustering
0.46,0.78,0.0,Agglomerative Single Clustering
0.46,0.83,-0.004121110134143221,Spectral Custering
0.46,0.83,0.0,Affinity Propagation
0.46,0.83,1.0,K-means
0.46,0.83,0.002011035557622497,Agglomerative Complete Clustering
0.46,0.83,0.827232603488166,Agglomerative Average Clustering
0.46,0.83,0.0,Agglomerative Single Clustering
0.46,0.87,-0.004726220069166392,Spectral Custering
0.46,0.87,0.0,Affinity Propagation
0.46,0.87,1.0,K-means
0.46,0.87,0.00020104503207688478,Agglomerative Complete Clustering
0.46,0.87,0.9212046771339222,Agglomerative Average Clustering
0.46,0.87,0.0,Agglomerative Single Clustering
0.46,0.92,-0.00012525246199374097,Spectral Custering
0.46,0.92,0.0,Affinity Propagation
0.46,0.92,1.0,K-means
0.46,0.92,0.00020104503207688478,Agglomerative Complete Clustering
0.46,0.92,1.0,Agglomerative Average Clustering
0.46,0.92,0.0,Agglomerative Single Clustering
0.51,0.05,1.0,Spectral Custering
0.51,0.05,0.31748362139017056,Affinity Propagation
0.51,0.05,1.0,K-means
0.51,0.05,-0.000955686333685595,Agglomerative Complete Clustering
0.51,0.05,-0.0021683712025793852,Agglomerative Average Clustering
0.51,0.05,0.0,Agglomerative Single Clustering
0.51,0.09,1.0,Spectral Custering
0.51,0.09,0.15230770789636341,Affinity Propagation
0.51,0.09,1.0,K-means
0.51,0.09,0.0006031942149654349,Agglomerative Complete Clustering
0.51,0.09,-0.0010809962074544834,Agglomerative Average Clustering
0.51,0.09,0.0,Agglomerative Single Clustering
0.51,0.14,1.0,Spectral Custering
0.51,0.14,0.1812292227563616,Affinity Propagation
0.51,0.14,1.0,K-means
0.51,0.14,0.0012065054775350398,Agglomerative Complete Clustering
0.51,0.14,-0.0023979353575065442,Agglomerative Average Clustering
0.51,0.14,0.0,Agglomerative Single Clustering
0.51,0.18,1.0,Spectral Custering
0.51,0.18,0.10139904056528856,Affinity Propagation
0.51,0.18,1.0,K-means
0.51,0.18,-0.0005553040591521208,Agglomerative Complete Clustering
0.51,0.18,-0.0015709305346600976,Agglomerative Average Clustering
0.51,0.18,0.0,Agglomerative Single Clustering
0.51,0.23,1.0,Spectral Custering
0.51,0.23,0.03743639852368631,Affinity Propagation
0.51,0.23,1.0,K-means
0.51,0.23,0.00020104503207688478,Agglomerative Complete Clustering
0.51,0.23,-0.003417001802801298,Agglomerative Average Clustering
0.51,0.23,0.0,Agglomerative Single Clustering
0.51,0.28,1.0,Spectral Custering
0.51,0.28,0.060330865955091025,Affinity Propagation
0.51,0.28,1.0,K-means
0.51,0.28,0.002011035557622497,Agglomerative Complete Clustering
0.51,0.28,-0.004328635061641125,Agglomerative Average Clustering
0.51,0.28,0.0,Agglomerative Single Clustering
0.51,0.32,0.9799995050507551,Spectral Custering
0.51,0.32,0.008883994386392483,Affinity Propagation
0.51,0.32,0.9799995050507551,K-means
0.51,0.32,0.0,Agglomerative Complete Clustering
0.51,0.32,-0.0024766163279920303,Agglomerative Average Clustering
0.51,0.32,0.0,Agglomerative Single Clustering
0.51,0.37,0.809040404040404,Spectral Custering
0.51,0.37,0.04003460855397971,Affinity Propagation
0.51,0.37,0.8272319054384316,K-means
0.51,0.37,0.00020104503207688478,Agglomerative Complete Clustering
0.51,0.37,-0.001740477290099123,Agglomerative Average Clustering
0.51,0.37,0.0,Agglomerative Single Clustering
0.51,0.41,0.39390577268909877,Spectral Custering
0.51,0.41,0.00014267276685502815,Affinity Propagation
0.51,0.41,0.085405888068913,K-means
0.51,0.41,0.0006031942149654349,Agglomerative Complete Clustering
0.51,0.41,-0.002539348566401658,Agglomerative Average Clustering
0.51,0.41,0.0,Agglomerative Single Clustering
0.51,0.46,-0.00012525246199374097,Spectral Custering
0.51,0.46,-0.0020256566309647013,Affinity Propagation
0.51,0.46,0.0013999745459173892,K-means
0.51,0.46,0.0006031942149654349,Agglomerative Complete Clustering
0.51,0.46,-0.003417001802801298,Agglomerative Average Clustering
0.51,0.46,0.0,Agglomerative Single Clustering
0.51,0.51,-0.004597747588505704,Spectral Custering
0.51,0.51,0.0,Affinity Propagation
0.51,0.51,-0.004133281145440138,K-means
0.51,0.51,0.0006031942149654349,Agglomerative Complete Clustering
0.51,0.51,-0.0009457116253614927,Agglomerative Average Clustering
0.51,0.51,0.0,Agglomerative Single Clustering
0.51,0.55,0.0030909075298446473,Spectral Custering
0.51,0.55,0.0,Affinity Propagation
0.51,0.55,-0.00011312988472373285,K-means
0.51,0.55,0.0030168400008850054,Agglomerative Complete Clustering
0.51,0.55,0.03144754122945346,Agglomerative Average Clustering
0.51,0.55,0.0,Agglomerative Single Clustering
0.51,0.6,-0.0024766163279920303,Spectral Custering
0.51,0.6,0.0,Affinity Propagation
0.51,0.6,0.11806862723806702,K-means
0.51,0.6,0.0,Agglomerative Complete Clustering
0.51,0.6,0.19858919581939816,Agglomerative Average Clustering
0.51,0.6,0.0,Agglomerative Single Clustering
0.51,0.64,-0.0014141157029467727,Spectral Custering
0.51,0.64,0.0,Affinity Propagation
0.51,0.64,0.773262438283327,K-means
0.51,0.64,0.0006031942149654349,Agglomerative Complete Clustering
0.51,0.64,0.23630879123043494,Agglomerative Average Clustering
0.51,0.64,0.0,Agglomerative Single Clustering
0.51,0.69,-0.004145452451791726,Spectral Custering
0.51,0.69,0.0,Affinity Propagation
0.51,0.69,1.0,K-means
0.51,0.69,0.002011035557622497,Agglomerative Complete Clustering
0.51,0.69,0.39401594220534014,Agglomerative Average Clustering
0.51,0.69,0.0,Agglomerative Single Clustering
0.51,0.74,-0.001430300140807788,Spectral Custering
0.51,0.74,0.0,Affinity Propagation
0.51,0.74,1.0,K-means
0.51,0.74,0.0012065054775350398,Agglomerative Complete Clustering
0.51,0.74,0.48746151795020964,Agglomerative Average Clustering
0.51,0.74,0.0,Agglomerative Single Clustering
0.51,0.78,-0.004133281145440138,Spectral Custering
0.51,0.78,0.0,Affinity Propagation
0.51,0.78,1.0,K-means
0.51,0.78,0.0030168400008850054,Agglomerative Complete Clustering
0.51,0.78,0.6381818181818182,Agglomerative Average Clustering
0.51,0.78,0.0,Agglomerative Single Clustering
0.51,0.83,-0.0049454320662178615,Spectral Custering
0.51,0.83,0.0,Affinity Propagation
0.51,0.83,1.0,K-means
0.51,0.83,0.0006031942149654349,Agglomerative Complete Clustering
0.51,0.83,0.7910551708568828,Agglomerative Average Clustering
0.51,0.83,0.0,Agglomerative Single Clustering
0.51,0.87,-0.0034403970901068803,Spectral Custering
0.51,0.87,0.0,Affinity Propagation
0.51,0.87,1.0,K-means
0.51,0.87,0.0,Agglomerative Complete Clustering
0.51,0.87,0.8830130665610783,Agglomerative Average Clustering
0.51,0.87,0.0,Agglomerative Single Clustering
0.51,0.92,-0.0001010076013271132,Spectral Custering
0.51,0.92,0.0,Affinity Propagation
0.51,0.92,1.0,K-means
0.51,0.92,0.0006031942149654349,Agglomerative Complete Clustering
0.51,0.92,0.9602000804038779,Agglomerative Average Clustering
0.51,0.92,0.0,Agglomerative Single Clustering
0.55,0.05,1.0,Spectral Custering
0.55,0.05,0.3299432533017826,Affinity Propagation
0.55,0.05,1.0,K-means
0.55,0.05,-0.0005792877476116958,Agglomerative Complete Clustering
0.55,0.05,-0.00148158884299168,Agglomerative Average Clustering
0.55,0.05,0.0,Agglomerative Single Clustering
0.55,0.09,1.0,Spectral Custering
0.55,0.09,0.20727491715091323,Affinity Propagation
0.55,0.09,1.0,K-means
0.55,0.09,-0.0007724555234594817,Agglomerative Complete Clustering
0.55,0.09,-0.0014656077918796524,Agglomerative Average Clustering
0.55,0.09,0.0,Agglomerative Single Clustering
0.55,0.14,1.0,Spectral Custering
0.55,0.14,0.13839899560552094,Affinity Propagation
0.55,0.14,1.0,K-means
0.55,0.14,0.0006031942149654349,Agglomerative Complete Clustering
0.55,0.14,-0.002383688071627649,Agglomerative Average Clustering
0.55,0.14,0.0,Agglomerative Single Clustering
0.55,0.18,1.0,Spectral Custering
0.55,0.18,0.0,Affinity Propagation
0.55,0.18,1.0,K-means
0.55,0.18,-0.000764479467439522,Agglomerative Complete Clustering
0.55,0.18,-0.0032782514376435545,Agglomerative Average Clustering
0.55,0.18,0.0,Agglomerative Single Clustering
0.55,0.23,1.0,Spectral Custering
0.55,0.23,0.0,Affinity Propagation
0.55,0.23,1.0,K-means
0.55,0.23,-0.0005792877476116958,Agglomerative Complete Clustering
0.55,0.23,-0.002537372455872532,Agglomerative Average Clustering
0.55,0.23,0.0,Agglomerative Single Clustering
0.55,0.28,1.0,Spectral Custering
0.55,0.28,0.08727838425019449,Affinity Propagation
0.55,0.28,1.0,K-means
0.55,0.28,-0.0007724555234594817,Agglomerative Complete Clustering
0.55,0.28,-0.002103116147308739,Agglomerative Average Clustering
0.55,0.28,0.0,Agglomerative Single Clustering
0.55,0.32,1.0,Spectral Custering
0.55,0.32,0.027958010874189927,Affinity Propagation
0.55,0.32,1.0,K-means
0.55,0.32,0.0,Agglomerative Complete Clustering
0.55,0.32,-0.0019497172356112331,Agglomerative Average Clustering
0.55,0.32,0.0,Agglomerative Single Clustering
0.55,0.37,0.9406015451507348,Spectral Custering
0.55,0.37,0.0,Affinity Propagation
0.55,0.37,0.9212041995874756,K-means
0.55,0.37,0.00020104503207688478,Agglomerative Complete Clustering
0.55,0.37,0.00045520257773556857,Agglomerative Average Clustering
0.55,0.37,0.0,Agglomerative Single Clustering
0.55,0.41,0.827232603488166,Spectral Custering
0.55,0.41,0.0,Affinity Propagation
0.55,0.41,0.7910509497684102,K-means
0.55,0.41,0.0,Agglomerative Complete Clustering
0.55,0.41,-0.0033917478915207033,Agglomerative Average Clustering
0.55,0.41,0.0,Agglomerative Single Clustering
0.55,0.46,0.3214907467218451,Spectral Custering
0.55,0.46,0.0,Affinity Propagation
0.55,0.46,0.014656447220628518,K-means
0.55,0.46,0.0,Agglomerative Complete Clustering
0.55,0.46,-4.040059207067036e-05,Agglomerative Average Clustering
0.55,0.46,0.0,Agglomerative Single Clustering
0.55,0.51,0.020728246048179313,Spectral Custering
0.55,0.51,0.0,Affinity Propagation
0.55,0.51,-0.00430560071409964,K-means
0.55,0.51,0.002011035557622497,Agglomerative Complete Clustering
0.55,0.51,-0.00306494713722349,Agglomerative Average Clustering
0.55,0.51,0.0,Agglomerative Single Clustering
0.55,0.55,-0.004648484848484776,Spectral Custering
0.55,0.55,0.0,Affinity Propagation
0.55,0.55,-0.00410488257803599,K-means
0.55,0.55,0.0012065054775350398,Agglomerative Complete Clustering
0.55,0.55,6.032527387846251e-06,Agglomerative Average Clustering
0.55,0.55,0.0,Agglomerative Single Clustering
0.55,0.6,0.001454439677114343,Spectral Custering
0.55,0.6,0.0,Affinity Propagation
0.55,0.6,0.020680766301482228,K-means
0.55,0.6,0.00020104503207688478,Agglomerative Complete Clustering
0.55,0.6,0.039738288638696134,Agglomerative Average Clustering
0.55,0.6,0.0,Agglomerative Single Clustering
0.55,0.64,-0.00253332181823414,Spectral Custering
0.55,0.64,0.0,Affinity Propagation
0.55,0.64,0.13256237598160442,K-means
0.55,0.64,0.00020104503207688478,Agglomerative Complete Clustering
0.55,0.64,0.000938150042604307,Agglomerative Average Clustering
0.55,0.64,0.0,Agglomerative Single Clustering
0.55,0.69,-0.004133281145440138,Spectral Custering
0.55,0.69,0.0,Affinity Propagation
0.55,0.69,0.9406017851434009,K-means
0.55,0.69,0.0,Agglomerative Complete Clustering
0.55,0.69,0.2172122436099716,Agglomerative Average Clustering
0.55,0.69,0.0,Agglomerative Single Clustering
0.55,0.74,-0.004141395316889954,Spectral Custering
0.55,0.74,0.0,Affinity Propagation
0.55,0.74,1.0,K-means
0.55,0.74,0.002011035557622497,Agglomerative Complete Clustering
0.55,0.74,0.4195859715789171,Agglomerative Average Clustering
0.55,0.74,0.0,Agglomerative Single Clustering
0.55,0.78,-0.001230054534437447,Spectral Custering
0.55,0.78,0.0,Affinity Propagation
0.55,0.78,1.0,K-means
0.55,0.78,0.00020104503207688478,Agglomerative Complete Clustering
0.55,0.78,0.47349897912753913,Agglomerative Average Clustering
0.55,0.78,0.0,Agglomerative Single Clustering
0.55,0.83,-0.0034241801664211743,Spectral Custering
0.55,0.83,0.0,Affinity Propagation
0.55,0.83,1.0,K-means
0.55,0.83,0.0012065054775350398,Agglomerative Complete Clustering
0.55,0.83,0.6543633058771182,Agglomerative Average Clustering
0.55,0.83,0.0,Agglomerative Single Clustering
0.55,0.87,0.001389887758482758,Spectral Custering
0.55,0.87,0.0,Affinity Propagation
0.55,0.87,1.0,K-means
0.55,0.87,0.0,Agglomerative Complete Clustering
0.55,0.87,0.8090438759699319,Agglomerative Average Clustering
0.55,0.87,0.0,Agglomerative Single Clustering
0.55,0.92,-0.0014242309153057367,Spectral Custering
0.55,0.92,0.0,Affinity Propagation
0.55,0.92,1.0,K-means
0.55,0.92,0.0006031942149654349,Agglomerative Complete Clustering
0.55,0.92,0.9406015451507348,Agglomerative Average Clustering
0.55,0.92,0.0,Agglomerative Single Clustering
0.6,0.05,1.0,Spectral Custering
0.6,0.05,0.37010105633927626,Affinity Propagation
0.6,0.05,1.0,K-means
0.6,0.05,-0.0005792877476116958,Agglomerative Complete Clustering
0.6,0.05,-0.0029444922868420305,Agglomerative Average Clustering
0.6,0.05,0.0,Agglomerative Single Clustering
0.6,0.09,1.0,Spectral Custering
0.6,0.09,0.28333389034556034,Affinity Propagation
0.6,0.09,1.0,K-means
0.6,0.09,-0.0005792877476116958,Agglomerative Complete Clustering
0.6,0.09,-0.0025693989621642507,Agglomerative Average Clustering
0.6,0.09,0.0,Agglomerative Single Clustering
0.6,0.14,1.0,Spectral Custering
0.6,0.14,0.16748121014512934,Affinity Propagation
0.6,0.14,1.0,K-means
0.6,0.14,-0.000764479467439522,Agglomerative Complete Clustering
0.6,0.14,-0.0011229798814531209,Agglomerative Average Clustering
0.6,0.14,0.0,Agglomerative Single Clustering
0.6,0.18,1.0,Spectral Custering
0.6,0.18,0.16717269693805714,Affinity Propagation
0.6,0.18,1.0,K-means
0.6,0.18,-0.0007724555234594817,Agglomerative Complete Clustering
0.6,0.18,-0.0021683712025793852,Agglomerative Average Clustering
0.6,0.18,0.0,Agglomerative Single Clustering
0.6,0.23,1.0,Spectral Custering
0.6,0.23,0.12120911472780949,Affinity Propagation
0.6,0.23,1.0,K-means
0.6,0.23,0.00020104503207688478,Agglomerative Complete Clustering
0.6,0.23,-0.004616012411720068,Agglomerative Average Clustering
0.6,0.23,0.0,Agglomerative Single Clustering
0.6,0.28,1.0,Spectral Custering
0.6,0.28,0.08437590775076184,Affinity Propagation
0.6,0.28,1.0,K-means
0.6,0.28,0.0006031942149654349,Agglomerative Complete Clustering
0.6,0.28,-0.0034343156822975187,Agglomerative Average Clustering
0.6,0.28,0.0,Agglomerative Single Clustering
0.6,0.32,1.0,Spectral Custering
0.6,0.32,0.05644446805657801,Affinity Propagation
0.6,0.32,1.0,K-means
0.6,0.32,-0.0005852669601716124,Agglomerative Complete Clustering
0.6,0.32,-0.004133281145440138,Agglomerative Average Clustering
0.6,0.32,0.0,Agglomerative Single Clustering
0.6,0.37,0.9799995050507551,Spectral Custering
0.6,0.37,0.0,Affinity Propagation
0.6,0.37,0.9799995050507551,K-means
0.6,0.37,0.00020104503207688478,Agglomerative Complete Clustering
0.6,0.37,0.003194192377495429,Agglomerative Average Clustering
0.6,0.37,0.0,Agglomerative Single Clustering
0.6,0.41,0.9212041995874756,Spectral Custering
0.6,0.41,0.0,Affinity Propagation
0.6,0.41,0.9406017851434009,K-means
0.6,0.41,0.0006031942149654349,Agglomerative Complete Clustering
0.6,0.41,-0.002383688071627649,Agglomerative Average Clustering
0.6,0.41,0.0,Agglomerative Single Clustering
0.6,0.46,0.8830121212121212,Spectral Custering
0.6,0.46,0.0,Affinity Propagation
0.6,0.46,0.7910501055302497,K-means
0.6,0.46,-0.000372146541250098,Agglomerative Complete Clustering
0.6,0.46,-0.0007345010222643651,Agglomerative Average Clustering
0.6,0.46,0.0,Agglomerative Single Clustering
0.6,0.51,0.27732986426916084,Spectral Custering
0.6,0.51,0.0,Affinity Propagation
0.6,0.51,0.09157201144801648,K-means
0.6,0.51,0.0,Agglomerative Complete Clustering
0.6,0.51,-0.0021683712025793852,Agglomerative Average Clustering
0.6,0.51,0.0,Agglomerative Single Clustering
0.6,0.55,0.017563627493117392,Spectral Custering
0.6,0.55,0.0,Affinity Propagation
0.6,0.55,-0.004549044640025503,K-means
0.6,0.55,0.00022125573693484825,Agglomerative Complete Clustering
0.6,0.55,0.000938150042604307,Agglomerative Average Clustering
0.6,0.55,0.0,Agglomerative Single Clustering
0.6,0.6,-0.00410488257803599,Spectral Custering
0.6,0.6,0.0,Affinity Propagation
0.6,0.6,0.0030949354270612094,K-means
0.6,0.6,0.00041025125375502436,Agglomerative Complete Clustering
0.6,0.6,-0.004012414669331464,Agglomerative Average Clustering
0.6,0.6,0.0,Agglomerative Single Clustering
0.6,0.64,-0.004549044640025503,Spectral Custering
0.6,0.64,0.0,Affinity Propagation
0.6,0.64,0.0030909075298446473,K-means
0.6,0.64,0.00020104503207688478,Agglomerative Complete Clustering
0.6,0.64,0.007111107519642632,Agglomerative Average Clustering
0.6,0.64,0.0,Agglomerative Single Clustering
0.6,0.69,-0.005032231737200695,Spectral Custering
0.6,0.69,0.0,Affinity Propagation
0.6,0.69,0.11159279241442815,K-means
0.6,0.69,0.0,Agglomerative Complete Clustering
0.6,0.69,0.10557444488326197,Agglomerative Average Clustering
0.6,0.69,0.0,Agglomerative Single Clustering
0.6,0.74,-0.004920575925536921,Spectral Custering
0.6,0.74,0.0,Affinity Propagation
0.6,0.74,0.9406015451507348,K-means
0.6,0.74,0.002011035557622497,Agglomerative Complete Clustering
0.6,0.74,0.29902011038719356,Agglomerative Average Clustering
0.6,0.74,0.0,Agglomerative Single Clustering
0.6,0.78,-0.0013999547489374504,Spectral Custering
0.6,0.78,0.0,Affinity Propagation
0.6,0.78,0.9799995050507551,K-means
0.6,0.78,0.0006031942149654349,Agglomerative Complete Clustering
0.6,0.78,0.34480790666267336,Agglomerative Average Clustering
0.6,0.78,0.0,Agglomerative Single Clustering
0.6,0.83,-0.0049454320662178615,Spectral Custering
0.6,0.83,0.0,Affinity Propagation
0.6,0.83,1.0,K-means
0.6,0.83,0.0006031942149654349,Agglomerative Complete Clustering
0.6,0.83,0.6064230173272377,Agglomerative Average Clustering
0.6,0.83,0.0,Agglomerative Single Clustering
0.6,0.87,-0.004060259503103012,Spectral Custering
0.6,0.87,0.0,Affinity Propagation
0.6,0.87,1.0,K-means
0.6,0.87,0.0,Agglomerative Complete Clustering
0.6,0.87,0.7041226950239992,Agglomerative Average Clustering
0.6,0.87,0.0,Agglomerative Single Clustering
0.6,0.92,-0.0033917478915207033,Spectral Custering
0.6,0.92,0.0,Affinity Propagation
0.6,0.92,1.0,K-means
0.6,0.92,0.002011035557622497,Agglomerative Complete Clustering
0.6,0.92,0.9406015451507348,Agglomerative Average Clustering
0.6,0.92,0.0,Agglomerative Single Clustering
0.64,0.05,1.0,Spectral Custering
0.64,0.05,0.37067850759719906,Affinity Propagation
0.64,0.05,1.0,K-means
0.64,0.05,-0.0007724555234594817,Agglomerative Complete Clustering
0.64,0.05,-0.003059800235586535,Agglomerative Average Clustering
0.64,0.05,0.0,Agglomerative Single Clustering
0.64,0.09,1.0,Spectral Custering
0.64,0.09,0.27561112922464404,Affinity Propagation
0.64,0.09,1.0,K-means
0.64,0.09,-0.0005792877476116958,Agglomerative Complete Clustering
0.64,0.09,-0.0039232603019639335,Agglomerative Average Clustering
0.64,0.09,0.0,Agglomerative Single Clustering
0.64,0.14,1.0,Spectral Custering
0.64,0.14,0.3321234946620298,Affinity Propagation
0.64,0.14,1.0,K-means
0.64,0.14,-0.00018503285338754378,Agglomerative Complete Clustering
0.64,0.14,-0.0035263104010522677,Agglomerative Average Clustering
0.64,0.14,0.0,Agglomerative Single Clustering
0.64,0.18,1.0,Spectral Custering
0.64,0.18,0.208376383726496,Affinity Propagation
0.64,0.18,1.0,K-means
0.64,0.18,-0.000764479467439522,Agglomerative Complete Clustering
0.64,0.18,-0.0032783511810134756,Agglomerative Average Clustering
0.64,0.18,0.0,Agglomerative Single Clustering
0.64,0.23,1.0,Spectral Custering
0.64,0.23,0.14341220037684918,Affinity Propagation
0.64,0.23,1.0,K-means
0.64,0.23,-0.00018503285338754378,Agglomerative Complete Clustering
0.64,0.23,-0.0009097331382369893,Agglomerative Average Clustering
0.64,0.23,0.0,Agglomerative Single Clustering
0.64,0.28,1.0,Spectral Custering
0.64,0.28,0.09908286955743104,Affinity Propagation
0.64,0.28,1.0,K-means
0.64,0.28,-0.0005792877476116958,Agglomerative Complete Clustering
0.64,0.28,-0.0049454320662178615,Agglomerative Average Clustering
0.64,0.28,0.0,Agglomerative Single Clustering
0.64,0.32,1.0,Spectral Custering
0.64,0.32,0.07139528729985345,Affinity Propagation
0.64,0.32,1.0,K-means
0.64,0.32,0.0,Agglomerative Complete Clustering
0.64,0.32,-0.002825166364186362,Agglomerative Average Clustering
0.64,0.32,0.0,Agglomerative Single Clustering
0.64,0.37,1.0,Spectral Custering
0.64,0.37,0.0,Affinity Propagation
0.64,0.37,1.0,K-means
0.64,0.37,0.0006031942149654349,Agglomerative Complete Clustering
0.64,0.37,-0.0019497172356112331,Agglomerative Average Clustering
0.64,0.37,0.0,Agglomerative Single Clustering
0.64,0.41,1.0,Spectral Custering
0.64,0.41,0.0,Affinity Propagation
0.64,0.41,1.0,K-means
0.64,0.41,0.00022125573693484825,Agglomerative Complete Clustering
0.64,0.41,0.00035942151309396804,Agglomerative Average Clustering
0.64,0.41,0.0,Agglomerative Single Clustering
0.64,0.46,0.9799995050507551,Spectral Custering
0.64,0.46,0.0,Affinity Propagation
0.64,0.46,1.0,K-means
0.64,0.46,0.0006031942149654349,Agglomerative Complete Clustering
0.64,0.46,0.0027437277576480698,Agglomerative Average Clustering
0.64,0.46,0.0,Agglomerative Single Clustering
0.64,0.51,0.7041131313131314,Spectral Custering
0.64,0.51,0.0,Affinity Propagation
0.64,0.51,0.7210997525768822,K-means
0.64,0.51,0.00041025125375502436,Agglomerative Complete Clustering
0.64,0.51,-0.0021271281352981575,Agglomerative Average Clustering
0.64,0.51,0.0,Agglomerative Single Clustering
0.64,0.55,0.22655219433361945,Spectral Custering
0.64,0.55,0.0,Affinity Propagation
0.64,0.55,0.020750006060165273,K-means
0.64,0.55,0.0006031942149654349,Agglomerative Complete Clustering
0.64,0.55,-0.00013301349633528762,Agglomerative Average Clustering
0.64,0.55,0.0,Agglomerative Single Clustering
0.64,0.6,-0.004646455259686336,Spectral Custering
0.64,0.6,0.0,Affinity Propagation
0.64,0.6,-0.004597747588505704,K-means
0.64,0.6,0.00041025125375502436,Agglomerative Complete Clustering
0.64,0.6,-0.00012121157025041896,Agglomerative Average Clustering
0.64,0.6,0.0,Agglomerative Single Clustering
0.64,0.64,-0.004141395316889954,Spectral Custering
0.64,0.64,0.0,Affinity Propagation
0.64,0.64,-0.00011312988472373285,K-means
0.64,0.64,0.00020104503207688478,Agglomerative Complete Clustering
0.64,0.64,-0.003962913832376998,Agglomerative Average Clustering
0.64,0.64,0.0,Agglomerative Single Clustering
0.64,0.69,-0.001430300140807788,Spectral Custering
0.64,0.69,0.0,Affinity Propagation
0.64,0.69,0.058062480277690114,K-means
0.64,0.69,0.00041025125375502436,Agglomerative Complete Clustering
0.64,0.69,0.005725117641477704,Agglomerative Average Clustering
0.64,0.69,0.0,Agglomerative Single Clustering
0.64,0.74,-0.004646455259686336,Spectral Custering
