p,q,homogeneity,method
0.41,0.6,0.025462452938691354,Agglomerative Complete Clustering
0.41,0.6,0.47222833337913245,Agglomerative Average Clustering
0.41,0.6,0.0050181243858377885,Agglomerative Single Clustering
0.41,0.64,7.27250768754568e-05,Spectral Custering
0.41,0.64,1.2813706015259686e-15,Affinity Propagation
0.41,0.64,1.0,K-means
0.41,0.64,0.025462452938691354,Agglomerative Complete Clustering
0.41,0.64,0.40288830586603386,Agglomerative Average Clustering
0.41,0.64,0.0050181243858377885,Agglomerative Single Clustering
0.41,0.69,0.0011563165850880098,Spectral Custering
0.41,0.69,1.2813706015259686e-15,Affinity Propagation
0.41,0.69,1.0,K-means
0.41,0.69,0.015164781183589101,Agglomerative Complete Clustering
0.41,0.69,0.6348993870744357,Agglomerative Average Clustering
0.41,0.69,0.0050181243858377885,Agglomerative Single Clustering
0.41,0.74,0.0026078279567122394,Spectral Custering
0.41,0.74,1.2813706015259686e-15,Affinity Propagation
0.41,0.74,1.0,K-means
0.41,0.74,0.0050181243858377885,Agglomerative Complete Clustering
0.41,0.74,0.6647687791744481,Agglomerative Average Clustering
0.41,0.74,0.0050181243858377885,Agglomerative Single Clustering
0.41,0.78,0.0002927756386913102,Spectral Custering
0.41,0.78,1.2813706015259686e-15,Affinity Propagation
0.41,0.78,1.0,K-means
0.41,0.78,0.015164781183589101,Agglomerative Complete Clustering
0.41,0.78,0.74451378232179,Agglomerative Average Clustering
0.41,0.78,0.0050181243858377885,Agglomerative Single Clustering
0.41,0.83,0.0002961420652816639,Spectral Custering
0.41,0.83,1.2813706015259686e-15,Affinity Propagation
0.41,0.83,1.0,K-means
0.41,0.83,0.0050181243858377885,Agglomerative Complete Clustering
0.41,0.83,0.8549974004848336,Agglomerative Average Clustering
0.41,0.83,0.0050181243858377885,Agglomerative Single Clustering
0.41,0.87,0.00028867375520850357,Spectral Custering
0.41,0.87,1.2813706015259686e-15,Affinity Propagation
0.41,0.87,1.0,K-means
0.41,0.87,0.010072864625001645,Agglomerative Complete Clustering
0.41,0.87,0.9021547608988224,Agglomerative Average Clustering
0.41,0.87,0.0050181243858377885,Agglomerative Single Clustering
0.41,0.92,0.0018057495280912154,Spectral Custering
0.41,0.92,1.2813706015259686e-15,Affinity Propagation
0.41,0.92,1.0,K-means
0.41,0.92,0.025462452938691354,Agglomerative Complete Clustering
0.41,0.92,0.9595312960977075,Agglomerative Average Clustering
0.41,0.92,0.0050181243858377885,Agglomerative Single Clustering
0.46,0.05,1.0,Spectral Custering
0.46,0.05,0.5137356919384143,Affinity Propagation
0.46,0.05,1.0,K-means
0.46,0.05,0.00042046083649393634,Agglomerative Complete Clustering
0.46,0.05,0.0008547220313336234,Agglomerative Average Clustering
0.46,0.05,0.0050181243858377885,Agglomerative Single Clustering
0.46,0.09,1.0,Spectral Custering
0.46,0.09,0.45433772592844734,Affinity Propagation
0.46,0.09,1.0,K-means
0.46,0.09,0.0025254920194574004,Agglomerative Complete Clustering
0.46,0.09,0.0,Agglomerative Average Clustering
0.46,0.09,0.0050181243858377885,Agglomerative Single Clustering
0.46,0.14,1.0,Spectral Custering
0.46,0.14,1.2813706015259686e-15,Affinity Propagation
0.46,0.14,1.0,K-means
0.46,0.14,0.004958976710121675,Agglomerative Complete Clustering
0.46,0.14,0.003380097549646298,Agglomerative Average Clustering
0.46,0.14,0.0050181243858377885,Agglomerative Single Clustering
0.46,0.18,1.0,Spectral Custering
0.46,0.18,0.1546198189734703,Affinity Propagation
0.46,0.18,1.0,K-means
0.46,0.18,0.0015284029975106007,Agglomerative Complete Clustering
0.46,0.18,0.0035500125317267,Agglomerative Average Clustering
0.46,0.18,0.0050181243858377885,Agglomerative Single Clustering
0.46,0.23,1.0,Spectral Custering
0.46,0.23,0.13617274631184634,Affinity Propagation
0.46,0.23,1.0,K-means
0.46,0.23,0.030669398254337142,Agglomerative Complete Clustering
0.46,0.23,0.001240842812775642,Agglomerative Average Clustering
0.46,0.23,0.0050181243858377885,Agglomerative Single Clustering
0.46,0.28,0.9021547608988224,Spectral Custering
0.46,0.28,0.07171269684461463,Affinity Propagation
0.46,0.28,0.9289911704819008,K-means
0.46,0.28,0.015164781183589101,Agglomerative Complete Clustering
0.46,0.28,0.00026012357525005263,Agglomerative Average Clustering
0.46,0.28,0.0050181243858377885,Agglomerative Single Clustering
0.46,0.32,0.7854319399857217,Spectral Custering
0.46,0.32,1.2813706015259686e-15,Affinity Propagation
0.46,0.32,0.8320116638589645,K-means
0.46,0.32,0.010072864625001645,Agglomerative Complete Clustering
0.46,0.32,0.0005357030820142281,Agglomerative Average Clustering
0.46,0.32,0.0050181243858377885,Agglomerative Single Clustering
0.46,0.37,0.2465342616510175,Spectral Custering
0.46,0.37,0.02207532385762198,Affinity Propagation
0.46,0.37,0.000290417542450661,K-means
0.46,0.37,0.025462452938691354,Agglomerative Complete Clustering
0.46,0.37,0.023893977993278987,Agglomerative Average Clustering
0.46,0.37,0.0050181243858377885,Agglomerative Single Clustering
0.46,0.41,7.27250768754568e-05,Spectral Custering
0.46,0.41,0.03464698250762209,Affinity Propagation
0.46,0.41,0.0002885582471880403,K-means
0.46,0.41,0.0,Agglomerative Complete Clustering
0.46,0.41,0.002128664605276878,Agglomerative Average Clustering
0.46,0.41,0.0050181243858377885,Agglomerative Single Clustering
0.46,0.46,0.0,Spectral Custering
0.46,0.46,0.020831446748964554,Affinity Propagation
0.46,0.46,0.0074696547199645975,K-means
0.46,0.46,0.010072864625001645,Agglomerative Complete Clustering
0.46,0.46,0.024294483853183103,Agglomerative Average Clustering
0.46,0.46,0.0050181243858377885,Agglomerative Single Clustering
0.46,0.51,0.0058798364916441545,Spectral Custering
0.46,0.51,1.2813706015259686e-15,Affinity Propagation
0.46,0.51,0.029488949325427227,K-means
0.46,0.51,0.02029444800061425,Agglomerative Complete Clustering
0.46,0.51,0.02667928557063976,Agglomerative Average Clustering
0.46,0.51,0.0050181243858377885,Agglomerative Single Clustering
0.46,0.55,0.0018043017641911651,Spectral Custering
0.46,0.55,1.2813706015259686e-15,Affinity Propagation
0.46,0.55,0.1070217264356348,K-means
0.46,0.55,0.041202593981277756,Agglomerative Complete Clustering
0.46,0.55,0.025257467996887703,Agglomerative Average Clustering
0.46,0.55,0.0050181243858377885,Agglomerative Single Clustering
0.46,0.6,0.0037014224764323083,Spectral Custering
0.46,0.6,1.2813706015259686e-15,Affinity Propagation
0.46,0.6,0.7136030428840429,K-means
0.46,0.6,0.02029444800061425,Agglomerative Complete Clustering
0.46,0.6,0.17761612084710723,Agglomerative Average Clustering
0.46,0.6,0.0050181243858377885,Agglomerative Single Clustering
0.46,0.64,7.301956543710596e-05,Spectral Custering
0.46,0.64,1.2813706015259686e-15,Affinity Propagation
0.46,0.64,1.0,K-means
0.46,0.64,0.015164781183589101,Agglomerative Complete Clustering
0.46,0.64,0.4008687518430216,Agglomerative Average Clustering
0.46,0.64,0.0050181243858377885,Agglomerative Single Clustering
0.46,0.69,0.0018262653696722157,Spectral Custering
0.46,0.69,1.2813706015259686e-15,Affinity Propagation
0.46,0.69,1.0,K-means
0.46,0.69,0.010072864625001645,Agglomerative Complete Clustering
0.46,0.69,0.39361301574878055,Agglomerative Average Clustering
0.46,0.69,0.0050181243858377885,Agglomerative Single Clustering
0.46,0.74,0.0002890208349260839,Spectral Custering
0.46,0.74,1.2813706015259686e-15,Affinity Propagation
0.46,0.74,1.0,K-means
0.46,0.74,0.03591590108889877,Agglomerative Complete Clustering
0.46,0.74,0.5845154403833089,Agglomerative Average Clustering
0.46,0.74,0.0050181243858377885,Agglomerative Single Clustering
0.46,0.78,7.21431692564425e-05,Spectral Custering
0.46,0.78,1.2813706015259686e-15,Affinity Propagation
0.46,0.78,1.0,K-means
0.46,0.78,0.010072864625001645,Agglomerative Complete Clustering
0.46,0.78,0.6550626161554953,Agglomerative Average Clustering
0.46,0.78,0.0050181243858377885,Agglomerative Single Clustering
0.46,0.83,0.000652509893371214,Spectral Custering
0.46,0.83,1.2813706015259686e-15,Affinity Propagation
0.46,0.83,1.0,K-means
0.46,0.83,0.025462452938691354,Agglomerative Complete Clustering
0.46,0.83,0.7384323013215836,Agglomerative Average Clustering
0.46,0.83,0.0050181243858377885,Agglomerative Single Clustering
0.46,0.87,7.546421376043327e-05,Spectral Custering
0.46,0.87,1.2813706015259686e-15,Affinity Propagation
0.46,0.87,1.0,K-means
0.46,0.87,0.010072864625001645,Agglomerative Complete Clustering
0.46,0.87,0.8776994414539947,Agglomerative Average Clustering
0.46,0.87,0.0050181243858377885,Agglomerative Single Clustering
0.46,0.92,0.0035378503516790825,Spectral Custering
0.46,0.92,1.2813706015259686e-15,Affinity Propagation
0.46,0.92,1.0,K-means
0.46,0.92,0.010072864625001645,Agglomerative Complete Clustering
0.46,0.92,1.0,Agglomerative Average Clustering
0.46,0.92,0.0050181243858377885,Agglomerative Single Clustering
0.51,0.05,1.0,Spectral Custering
0.51,0.05,0.7335088059274044,Affinity Propagation
0.51,0.05,1.0,K-means
0.51,0.05,0.0,Agglomerative Complete Clustering
0.51,0.05,0.0005661215746877413,Agglomerative Average Clustering
0.51,0.05,0.0050181243858377885,Agglomerative Single Clustering
0.51,0.09,1.0,Spectral Custering
0.51,0.09,0.43241511833253277,Affinity Propagation
0.51,0.09,1.0,K-means
0.51,0.09,0.015164781183589101,Agglomerative Complete Clustering
0.51,0.09,0.0009824562201083307,Agglomerative Average Clustering
0.51,0.09,0.0050181243858377885,Agglomerative Single Clustering
0.51,0.14,1.0,Spectral Custering
0.51,0.14,0.38815362185337665,Affinity Propagation
0.51,0.14,1.0,K-means
0.51,0.14,0.02029444800061425,Agglomerative Complete Clustering
0.51,0.14,0.00014548707415426655,Agglomerative Average Clustering
0.51,0.14,0.0050181243858377885,Agglomerative Single Clustering
0.51,0.18,1.0,Spectral Custering
0.51,0.18,0.20285676476352313,Affinity Propagation
0.51,0.18,1.0,K-means
0.51,0.18,0.0015284029975106007,Agglomerative Complete Clustering
0.51,0.18,0.000737728726204441,Agglomerative Average Clustering
0.51,0.18,0.0050181243858377885,Agglomerative Single Clustering
0.51,0.23,1.0,Spectral Custering
0.51,0.23,0.12495701864849577,Affinity Propagation
0.51,0.23,1.0,K-means
0.51,0.23,0.010072864625001645,Agglomerative Complete Clustering
0.51,0.23,0.0001034257587610387,Agglomerative Average Clustering
0.51,0.23,0.0050181243858377885,Agglomerative Single Clustering
0.51,0.28,1.0,Spectral Custering
0.51,0.28,0.13439761266375988,Affinity Propagation
0.51,0.28,1.0,K-means
0.51,0.28,0.025462452938691354,Agglomerative Complete Clustering
0.51,0.28,8.2207279055437e-05,Agglomerative Average Clustering
0.51,0.28,0.0050181243858377885,Agglomerative Single Clustering
0.51,0.32,0.9595312960977075,Spectral Custering
0.51,0.32,0.043865857433651345,Affinity Propagation
0.51,0.32,0.9595312960977075,K-means
0.51,0.32,0.0050181243858377885,Agglomerative Complete Clustering
0.51,0.32,0.0018262653696722157,Agglomerative Average Clustering
0.51,0.32,0.0050181243858377885,Agglomerative Single Clustering
0.51,0.37,0.7136030428840429,Spectral Custering
0.51,0.37,0.07138311150543283,Affinity Propagation
0.51,0.37,0.7355832909464769,K-means
0.51,0.37,0.010072864625001645,Agglomerative Complete Clustering
0.51,0.37,0.0017413582160563609,Agglomerative Average Clustering
0.51,0.37,0.0050181243858377885,Agglomerative Single Clustering
0.51,0.41,0.31745516044269734,Spectral Custering
0.51,0.41,0.02649558193971059,Affinity Propagation
0.51,0.41,0.065960494638548,K-means
0.51,0.41,0.015164781183589101,Agglomerative Complete Clustering
0.51,0.41,0.00013770832783013698,Agglomerative Average Clustering
0.51,0.41,0.0050181243858377885,Agglomerative Single Clustering
0.51,0.46,0.0035378503516790825,Spectral Custering
0.51,0.46,0.019659126372712936,Affinity Propagation
0.51,0.46,0.00463834910187489,K-means
0.51,0.46,0.015164781183589101,Agglomerative Complete Clustering
0.51,0.46,0.0001034257587610387,Agglomerative Average Clustering
0.51,0.46,0.0050181243858377885,Agglomerative Single Clustering
0.51,0.51,0.00029147396666718954,Spectral Custering
0.51,0.51,1.2813706015259686e-15,Affinity Propagation
0.51,0.51,0.0006509387562924756,K-means
0.51,0.51,0.015164781183589101,Agglomerative Complete Clustering
0.51,0.51,0.0003474217255420828,Agglomerative Average Clustering
0.51,0.51,0.0050181243858377885,Agglomerative Single Clustering
0.51,0.55,0.005851417641644759,Spectral Custering
0.51,0.55,1.2813706015259686e-15,Affinity Propagation
0.51,0.55,0.0035463975553778446,K-means
0.51,0.55,0.030669398254337142,Agglomerative Complete Clustering
0.51,0.55,0.027449365201887364,Agglomerative Average Clustering
0.51,0.55,0.0050181243858377885,Agglomerative Single Clustering
0.51,0.6,0.0018262653696722157,Spectral Custering
0.51,0.6,1.2813706015259686e-15,Affinity Propagation
0.51,0.6,0.09027394879355097,K-means
0.51,0.6,0.0050181243858377885,Agglomerative Complete Clustering
0.51,0.6,0.15697414023976314,Agglomerative Average Clustering
0.51,0.6,0.0050181243858377885,Agglomerative Single Clustering
0.51,0.64,0.0026078279567122394,Spectral Custering
0.51,0.64,1.2813706015259686e-15,Affinity Propagation
0.51,0.64,0.676609846352858,K-means
0.51,0.64,0.015164781183589101,Agglomerative Complete Clustering
0.51,0.64,0.1837032305377592,Agglomerative Average Clustering
0.51,0.64,0.0050181243858377885,Agglomerative Single Clustering
0.51,0.69,0.0006493751716557893,Spectral Custering
0.51,0.69,1.2813706015259686e-15,Affinity Propagation
0.51,0.69,1.0,K-means
0.51,0.69,0.025462452938691354,Agglomerative Complete Clustering
0.51,0.69,0.337889675758098,Agglomerative Average Clustering
0.51,0.69,0.0050181243858377885,Agglomerative Single Clustering
0.51,0.74,0.0025994543450959277,Spectral Custering
0.51,0.74,1.2813706015259686e-15,Affinity Propagation
0.51,0.74,1.0,K-means
0.51,0.74,0.02029444800061425,Agglomerative Complete Clustering
0.51,0.74,0.40061124272436716,Agglomerative Average Clustering
0.51,0.74,0.0050181243858377885,Agglomerative Single Clustering
0.51,0.78,0.0006509387562924756,Spectral Custering
0.51,0.78,1.2813706015259686e-15,Affinity Propagation
0.51,0.78,1.0,K-means
0.51,0.78,0.030669398254337142,Agglomerative Complete Clustering
0.51,0.78,0.5310044064107174,Agglomerative Average Clustering
0.51,0.78,0.0050181243858377885,Agglomerative Single Clustering
0.51,0.83,7.220094060313786e-05,Spectral Custering
0.51,0.83,1.2813706015259686e-15,Affinity Propagation
0.51,0.83,1.0,K-means
0.51,0.83,0.015164781183589101,Agglomerative Complete Clustering
0.51,0.83,0.707507325081915,Agglomerative Average Clustering
0.51,0.83,0.0050181243858377885,Agglomerative Single Clustering
0.51,0.87,0.001154926592534575,Spectral Custering
0.51,0.87,1.2813706015259686e-15,Affinity Propagation
0.51,0.87,1.0,K-means
0.51,0.87,0.0050181243858377885,Agglomerative Complete Clustering
0.51,0.87,0.8152504894892681,Agglomerative Average Clustering
0.51,0.87,0.0050181243858377885,Agglomerative Single Clustering
0.51,0.92,0.0035549862954161364,Spectral Custering
0.51,0.92,1.2813706015259686e-15,Affinity Propagation
0.51,0.92,1.0,K-means
0.51,0.92,0.015164781183589101,Agglomerative Complete Clustering
0.51,0.92,0.9289911704819008,Agglomerative Average Clustering
0.51,0.92,0.0050181243858377885,Agglomerative Single Clustering
0.55,0.05,1.0,Spectral Custering
0.55,0.05,0.672930396633607,Affinity Propagation
0.55,0.05,1.0,K-means
0.55,0.05,0.0005357030820142281,Agglomerative Complete Clustering
0.55,0.05,0.0,Agglomerative Average Clustering
0.55,0.05,0.0050181243858377885,Agglomerative Single Clustering
0.55,0.09,1.0,Spectral Custering
0.55,0.09,0.4052317062511358,Affinity Propagation
0.55,0.09,1.0,K-means
0.55,0.09,0.0,Agglomerative Complete Clustering
0.55,0.09,0.00023199260535735808,Agglomerative Average Clustering
0.55,0.09,0.0050181243858377885,Agglomerative Single Clustering
0.55,0.14,1.0,Spectral Custering
0.55,0.14,0.29017405302394955,Affinity Propagation
0.55,0.14,1.0,K-means
0.55,0.14,0.015164781183589101,Agglomerative Complete Clustering
0.55,0.14,0.0009965979540227726,Agglomerative Average Clustering
0.55,0.14,0.0050181243858377885,Agglomerative Single Clustering
0.55,0.18,1.0,Spectral Custering
0.55,0.18,1.2813706015259686e-15,Affinity Propagation
0.55,0.18,1.0,K-means
0.55,0.18,0.00042046083649393634,Agglomerative Complete Clustering
0.55,0.18,0.0011931759158202043,Agglomerative Average Clustering
0.55,0.18,0.0050181243858377885,Agglomerative Single Clustering
0.55,0.23,1.0,Spectral Custering
0.55,0.23,1.2813706015259686e-15,Affinity Propagation
0.55,0.23,1.0,K-means
0.55,0.23,0.0005357030820142281,Agglomerative Complete Clustering
0.55,0.23,0.0018043017641911651,Agglomerative Average Clustering
0.55,0.23,0.0050181243858377885,Agglomerative Single Clustering
0.55,0.28,1.0,Spectral Custering
0.55,0.28,0.1001575595176774,Affinity Propagation
0.55,0.28,1.0,K-means
0.55,0.28,0.0,Agglomerative Complete Clustering
0.55,0.28,0.00016491804191835045,Agglomerative Average Clustering
0.55,0.28,0.0050181243858377885,Agglomerative Single Clustering
0.55,0.32,1.0,Spectral Custering
0.55,0.32,0.08143376442648605,Affinity Propagation
0.55,0.32,1.0,K-means
0.55,0.32,0.0050181243858377885,Agglomerative Complete Clustering
0.55,0.32,0.00017724127876987938,Agglomerative Average Clustering
0.55,0.32,0.0050181243858377885,Agglomerative Single Clustering
0.55,0.37,0.8888110248267969,Spectral Custering
0.55,0.37,1.2813706015259686e-15,Affinity Propagation
0.55,0.37,0.8621189448890668,K-means
0.55,0.37,0.010072864625001645,Agglomerative Complete Clustering
0.55,0.37,0.004461338651235942,Agglomerative Average Clustering
0.55,0.37,0.0050181243858377885,Agglomerative Single Clustering
0.55,0.41,0.7384323013215836,Spectral Custering
0.55,0.41,1.2813706015259686e-15,Affinity Propagation
0.55,0.41,0.695242769823291,K-means
0.55,0.41,0.0050181243858377885,Agglomerative Complete Clustering
0.55,0.41,0.001166141114477872,Agglomerative Average Clustering
0.55,0.41,0.0050181243858377885,Agglomerative Single Clustering
0.55,0.46,0.24910274259904233,Spectral Custering
0.55,0.46,1.2813706015259686e-15,Affinity Propagation
0.55,0.46,0.0142080746223849,K-means
0.55,0.46,0.0050181243858377885,Agglomerative Complete Clustering
0.55,0.46,0.0035985638047414353,Agglomerative Average Clustering
0.55,0.46,0.0050181243858377885,Agglomerative Single Clustering
0.55,0.51,0.01873761336040493,Spectral Custering
0.55,0.51,1.2813706015259686e-15,Affinity Propagation
0.55,0.51,0.0003094869461697507,K-means
0.55,0.51,0.025462452938691354,Agglomerative Complete Clustering
0.55,0.51,0.00011489282868850739,Agglomerative Average Clustering
0.55,0.51,0.0050181243858377885,Agglomerative Single Clustering
0.55,0.55,0.0002885582471880403,Spectral Custering
0.55,0.55,1.2813706015259686e-15,Affinity Propagation
0.55,0.55,0.0006546165859949892,K-means
0.55,0.55,0.02029444800061425,Agglomerative Complete Clustering
0.55,0.55,0.0038480456780775924,Agglomerative Average Clustering
0.55,0.55,0.0050181243858377885,Agglomerative Single Clustering
0.55,0.6,0.00468945599711994,Spectral Custering
0.55,0.6,1.2813706015259686e-15,Affinity Propagation
0.55,0.6,0.01855368878443774,K-means
0.55,0.6,0.010072864625001645,Agglomerative Complete Clustering
0.55,0.6,0.035615819493060814,Agglomerative Average Clustering
0.55,0.6,0.0050181243858377885,Agglomerative Single Clustering
0.55,0.64,0.0018057495280912154,Spectral Custering
0.55,0.64,1.2813706015259686e-15,Affinity Propagation
0.55,0.64,0.10170307191706515,K-means
0.55,0.64,0.010072864625001645,Agglomerative Complete Clustering
0.55,0.64,0.005876057579043203,Agglomerative Average Clustering
0.55,0.64,0.0050181243858377885,Agglomerative Single Clustering
0.55,0.69,0.0006509387562924756,Spectral Custering
0.55,0.69,1.2813706015259686e-15,Affinity Propagation
0.55,0.69,0.9021547608988224,K-means
0.55,0.69,0.0050181243858377885,Agglomerative Complete Clustering
0.55,0.69,0.17991482285099278,Agglomerative Average Clustering
0.55,0.69,0.0050181243858377885,Agglomerative Single Clustering
0.55,0.74,0.000649895530739247,Spectral Custering
0.55,0.74,1.2813706015259686e-15,Affinity Propagation
0.55,0.74,1.0,K-means
0.55,0.74,0.025462452938691354,Agglomerative Complete Clustering
0.55,0.74,0.33146018255237775,Agglomerative Average Clustering
0.55,0.74,0.0050181243858377885,Agglomerative Single Clustering
0.55,0.78,0.0027070295216757023,Spectral Custering
0.55,0.78,1.2813706015259686e-15,Affinity Propagation
0.55,0.78,1.0,K-means
0.55,0.78,0.010072864625001645,Agglomerative Complete Clustering
0.55,0.78,0.3894559953029115,Agglomerative Average Clustering
0.55,0.78,0.0050181243858377885,Agglomerative Single Clustering
0.55,0.83,0.0011586406974307814,Spectral Custering
0.55,0.83,1.2813706015259686e-15,Affinity Propagation
0.55,0.83,1.0,K-means
0.55,0.83,0.02029444800061425,Agglomerative Complete Clustering
0.55,0.83,0.5471951587189701,Agglomerative Average Clustering
0.55,0.83,0.0050181243858377885,Agglomerative Single Clustering
0.55,0.87,0.004629007386572486,Spectral Custering
0.55,0.87,1.2813706015259686e-15,Affinity Propagation
0.55,0.87,1.0,K-means
0.55,0.87,0.0050181243858377885,Agglomerative Complete Clustering
0.55,0.87,0.7255917221956943,Agglomerative Average Clustering
0.55,0.87,0.0050181243858377885,Agglomerative Single Clustering
0.55,0.92,0.0026025881248917604,Spectral Custering
0.55,0.92,1.2813706015259686e-15,Affinity Propagation
0.55,0.92,1.0,K-means
0.55,0.92,0.015164781183589101,Agglomerative Complete Clustering
0.55,0.92,0.8888110248267969,Agglomerative Average Clustering
0.55,0.92,0.0050181243858377885,Agglomerative Single Clustering
0.6,0.05,1.0,Spectral Custering
0.6,0.05,0.6507274050121724,Affinity Propagation
0.6,0.05,1.0,K-means
0.6,0.05,0.0005357030820142281,Agglomerative Complete Clustering
0.6,0.05,0.00043494100660941267,Agglomerative Average Clustering
0.6,0.05,0.0050181243858377885,Agglomerative Single Clustering
0.6,0.09,1.0,Spectral Custering
0.6,0.09,0.5179881906882415,Affinity Propagation
0.6,0.09,1.0,K-means
0.6,0.09,0.0005357030820142281,Agglomerative Complete Clustering
0.6,0.09,0.0,Agglomerative Average Clustering
0.6,0.09,0.0050181243858377885,Agglomerative Single Clustering
0.6,0.14,1.0,Spectral Custering
0.6,0.14,0.36009351978366605,Affinity Propagation
0.6,0.14,1.0,K-means
0.6,0.14,0.00042046083649393634,Agglomerative Complete Clustering
0.6,0.14,0.00029700307326363924,Agglomerative Average Clustering
0.6,0.14,0.0050181243858377885,Agglomerative Single Clustering
0.6,0.18,1.0,Spectral Custering
0.6,0.18,0.2819662505134847,Affinity Propagation
0.6,0.18,1.0,K-means
0.6,0.18,0.0,Agglomerative Complete Clustering
0.6,0.18,0.0005661215746877413,Agglomerative Average Clustering
0.6,0.18,0.0050181243858377885,Agglomerative Single Clustering
0.6,0.23,1.0,Spectral Custering
0.6,0.23,0.25246029839642814,Affinity Propagation
0.6,0.23,1.0,K-means
0.6,0.23,0.010072864625001645,Agglomerative Complete Clustering
0.6,0.23,0.000290417542450661,Agglomerative Average Clustering
0.6,0.23,0.0050181243858377885,Agglomerative Single Clustering
0.6,0.28,1.0,Spectral Custering
0.6,0.28,0.17739903930477263,Affinity Propagation
0.6,0.28,1.0,K-means
0.6,0.28,0.015164781183589101,Agglomerative Complete Clustering
0.6,0.28,0.0011563165850880098,Agglomerative Average Clustering
0.6,0.28,0.0050181243858377885,Agglomerative Single Clustering
0.6,0.32,1.0,Spectral Custering
0.6,0.32,0.17508984415326143,Affinity Propagation
0.6,0.32,1.0,K-means
0.6,0.32,0.0,Agglomerative Complete Clustering
0.6,0.32,0.0006509387562924756,Agglomerative Average Clustering
0.6,0.32,0.0050181243858377885,Agglomerative Single Clustering
0.6,0.37,0.9595312960977075,Spectral Custering
0.6,0.37,1.2813706015259686e-15,Affinity Propagation
0.6,0.37,0.9595312960977075,K-means
0.6,0.37,0.010072864625001645,Agglomerative Complete Clustering
0.6,0.37,0.007253177874817455,Agglomerative Average Clustering
0.6,0.37,0.0050181243858377885,Agglomerative Single Clustering
0.6,0.41,0.8621189448890668,Spectral Custering
0.6,0.41,1.2813706015259686e-15,Affinity Propagation
0.6,0.41,0.9021547608988224,K-means
0.6,0.41,0.015164781183589101,Agglomerative Complete Clustering
0.6,0.41,0.0009965979540227726,Agglomerative Average Clustering
0.6,0.41,0.0050181243858377885,Agglomerative Single Clustering
0.6,0.46,0.8056081421684229,Spectral Custering
0.6,0.46,1.2813706015259686e-15,Affinity Propagation
0.6,0.46,0.6930069259104462,K-means
0.6,0.46,0.0018977816086475545,Agglomerative Complete Clustering
0.6,0.46,0.0012846151463867432,Agglomerative Average Clustering
0.6,0.46,0.0050181243858377885,Agglomerative Single Clustering
0.6,0.51,0.21827681632848994,Spectral Custering
0.6,0.51,1.2813706015259686e-15,Affinity Propagation
0.6,0.51,0.07110394761300261,K-means
0.6,0.51,0.0050181243858377885,Agglomerative Complete Clustering
0.6,0.51,0.0005661215746877413,Agglomerative Average Clustering
0.6,0.51,0.0050181243858377885,Agglomerative Single Clustering
0.6,0.55,0.016293397939374864,Spectral Custering
0.6,0.55,1.2813706015259686e-15,Affinity Propagation
0.6,0.55,0.0002943290510649666,K-means
0.6,0.55,0.004958976710121675,Agglomerative Complete Clustering
0.6,0.55,0.005876057579043203,Agglomerative Average Clustering
0.6,0.55,0.0050181243858377885,Agglomerative Single Clustering
0.6,0.6,0.0006546165859949892,Spectral Custering
0.6,0.6,1.2813706015259686e-15,Affinity Propagation
0.6,0.6,0.0058561349197118005,K-means
0.6,0.6,0.007118269007505976,Agglomerative Complete Clustering
0.6,0.6,8.850149145681615e-05,Agglomerative Average Clustering
0.6,0.6,0.0050181243858377885,Agglomerative Single Clustering
0.6,0.64,0.0002943290510649666,Spectral Custering
0.6,0.64,1.2813706015259686e-15,Affinity Propagation
0.6,0.64,0.005851417641644759,K-means
0.6,0.64,0.010072864625001645,Agglomerative Complete Clustering
0.6,0.64,0.008746876440730049,Agglomerative Average Clustering
0.6,0.64,0.0050181243858377885,Agglomerative Single Clustering
0.6,0.69,3.2034265038149216e-16,Spectral Custering
0.6,0.69,1.2813706015259686e-15,Affinity Propagation
0.6,0.69,0.09611059472451497,K-means
0.6,0.69,0.0050181243858377885,Agglomerative Complete Clustering
0.6,0.69,0.11391687029601583,Agglomerative Average Clustering
0.6,0.69,0.0050181243858377885,Agglomerative Single Clustering
0.6,0.74,0.0,Spectral Custering
0.6,0.74,1.2813706015259686e-15,Affinity Propagation
0.6,0.74,0.8888110248267969,K-means
0.6,0.74,0.025462452938691354,Agglomerative Complete Clustering
0.6,0.74,0.234676212518194,Agglomerative Average Clustering
0.6,0.74,0.0050181243858377885,Agglomerative Single Clustering
0.6,0.78,0.002615199354359394,Spectral Custering
0.6,0.78,1.2813706015259686e-15,Affinity Propagation
0.6,0.78,0.9595312960977075,K-means
0.6,0.78,0.015164781183589101,Agglomerative Complete Clustering
0.6,0.78,0.2682224466363437,Agglomerative Average Clustering
0.6,0.78,0.0050181243858377885,Agglomerative Single Clustering
0.6,0.83,7.220094060313786e-05,Spectral Custering
0.6,0.83,1.2813706015259686e-15,Affinity Propagation
0.6,0.83,1.0,K-means
0.6,0.83,0.015164781183589101,Agglomerative Complete Clustering
0.6,0.83,0.5005332123144874,Agglomerative Average Clustering
0.6,0.83,0.0050181243858377885,Agglomerative Single Clustering
0.6,0.87,0.0006604808052145911,Spectral Custering
0.6,0.87,1.2813706015259686e-15,Affinity Propagation
0.6,0.87,1.0,K-means
0.6,0.87,0.0050181243858377885,Agglomerative Complete Clustering
